step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
0,1761789377.9688783,0.006639280907308542,0.006715009578920361,-0.0311227644379527,-0.0800943316093477,0.007,-0.008,-0.003,0.997,-0.003,-0.003,-0.08
1,1761789377.9770892,-0.0006091587850837638,0.005611699925371094,-0.016147676511889975,-0.08010321649558903,0.007,-0.008,-0.003,0.997,-0.0,-0.003,-0.08
2,1761789377.9855492,0.001388996909524072,0.005812279611054434,-0.012008764169754937,-0.08010025487251106,0.007,-0.008,-0.003,0.997,-0.001,-0.003,-0.08
3,1761789377.9940217,0.0035826833370334018,0.004270514951265551,-0.017720920540281626,-0.08110838833412823,0.007,-0.008,-0.003,0.997,-0.002,-0.002,-0.081
4,1761789378.0021198,0.005580847527015842,0.004473600111111395,-0.012596901326880405,-0.08110641458611267,0.007,-0.008,-0.003,0.997,-0.003,-0.002,-0.081
5,1761789378.0104842,3.2116817095911855e-05,0.002320093693895054,-0.0005771340146162318,-0.08111086441752334,0.007,-0.008,-0.003,0.997,-0.001,-0.001,-0.081
6,1761789378.0190012,-0.0069653771579919095,0.00045691797310049075,0.009472419555115685,-0.08111382501196618,0.007,-0.008,-0.003,0.997,0.002,-0.001,-0.081
7,1761789378.0276628,0.00094801860439063,-0.002380780056471515,-0.024807836082129442,-0.08111185128297518,0.007,-0.008,-0.003,0.997,0.0,0.001,-0.081
8,1761789378.0358005,0.004169726826760559,0.010906019041880696,-0.03791650321107953,-0.08211664072782986,0.006,-0.008,-0.002,0.997,-0.002,-0.004,-0.082
9,1761789378.0438297,0.003843037685733231,0.013133519851372929,-0.0736826283791513,-0.0840531598182034,0.006,-0.008,-0.001,0.996,-0.003,-0.003,-0.084
10,1761789378.0521686,-0.00765066265757636,0.023553613863621838,-0.07299979931037492,-0.08409183238729542,0.006,-0.008,-0.0,0.996,0.002,-0.009,-0.084
11,1761789378.0604172,-0.025548813608579652,0.02980031705003852,-0.1067957107359141,-0.08520163178523182,0.006,-0.008,0.001,0.996,0.009,-0.012,-0.085
12,1761789378.068782,-0.0364219782632027,0.04518299470262872,-0.12828599549455377,-0.08432785171835021,0.006,-0.009,0.003,0.996,0.012,-0.018,-0.084
13,1761789378.077177,-0.05552753800960149,0.059620255670907056,-0.15321594507869762,-0.08559459038539581,0.006,-0.009,0.004,0.996,0.018,-0.024,-0.085
14,1761789378.0854874,-0.07531590898585855,0.0716388180139004,-0.18160197793620036,-0.08791863612690771,0.005,-0.009,0.006,0.996,0.025,-0.028,-0.087
15,1761789378.0938258,-0.09555517759043411,0.07721251224083575,-0.4628175339022964,-0.0891212981673211,0.005,-0.009,0.008,0.995,0.032,-0.03,-0.088
16,1761789378.1021435,-0.11146306169675667,0.08775697193864294,-0.4666365837812171,-0.09052200755474411,0.005,-0.01,0.01,0.995,0.037,-0.035,-0.089
17,1761789378.110571,-0.13084445056351293,0.09733933953364236,-0.45797761329076647,-0.09187681822157939,0.004,-0.011,0.012,0.994,0.043,-0.039,-0.09
18,1761789378.1188252,-0.14910757986514858,0.1094844509593358,-0.4450443735422108,-0.09445253136525121,0.004,-0.011,0.013,0.994,0.049,-0.044,-0.092
19,1761789378.127173,-0.15841411495922433,0.12252593572047292,-0.4416393063651799,-0.09681603789490727,0.003,-0.012,0.015,0.993,0.051,-0.049,-0.094
20,1761789378.1355155,-0.17481946119825786,0.13390552706905637,-0.4359301836725762,-0.10132430716031764,0.003,-0.013,0.016,0.992,0.056,-0.053,-0.098
21,1761789378.143908,-0.1818948568082353,0.14380952587312157,-0.42825084723744034,-0.10571452623818797,0.002,-0.013,0.017,0.991,0.058,-0.057,-0.102
22,1761789378.1524556,-0.19803181700148165,0.15084138152463336,-0.41762166300445713,-0.10823146553565703,0.001,-0.014,0.019,0.991,0.062,-0.06,-0.104
23,1761789378.1605108,-0.1973158348051536,0.165406166532106,-0.42176360902451515,-0.110479161231872,0.001,-0.015,0.02,0.99,0.06,-0.065,-0.106
24,1761789378.1689305,-0.22132267195495853,0.1770613172739681,-0.3986454587902579,-0.11538145442201247,-0.0,-0.017,0.02,0.989,0.067,-0.07,-0.11
25,1761789378.1772175,-0.22836987739279768,0.1780172677738458,-0.3929363360976543,-0.12062845108303885,-0.001,-0.018,0.021,0.989,0.069,-0.07,-0.115
26,1761789378.185642,-0.23555359433448664,0.19583753599280848,-0.38788395131922815,-0.1263200749043578,-0.002,-0.019,0.022,0.987,0.07,-0.077,-0.12
27,1761789378.1940846,-0.2475628238735373,0.1876388923026549,-0.3834883044549794,-0.12833904875533428,-0.003,-0.02,0.023,0.987,0.074,-0.074,-0.122
28,1761789378.202278,-0.25662508543774215,0.1910547030543802,-0.3718685405347787,-0.13173932508700545,-0.004,-0.021,0.024,0.986,0.077,-0.076,-0.125
29,1761789378.21058,-0.25576072958034607,0.2007949187870193,-0.3664823139833123,-0.13604357406969475,-0.005,-0.023,0.024,0.986,0.075,-0.079,-0.129
30,1761789378.219035,-0.27113054280111776,0.18977833049573667,-0.3469816950929825,-0.13921979264745366,-0.005,-0.024,0.025,0.985,0.081,-0.077,-0.132
31,1761789378.227258,-0.2729832062194756,0.19438845224741744,-0.33240113774303204,-0.14332824221286394,-0.006,-0.025,0.025,0.984,0.081,-0.078,-0.136
32,1761789378.2356148,-0.2821507621317159,0.19993616159692487,-0.3345728700205576,-0.14875112183757966,-0.008,-0.027,0.026,0.983,0.083,-0.08,-0.141
33,1761789378.2438898,-0.2914536358844876,0.19148620854148782,-0.3134249335288326,-0.15181898996566245,-0.008,-0.029,0.026,0.983,0.086,-0.078,-0.144
34,1761789378.2523832,-0.2950375315573878,0.19444199321824918,-0.300157852007237,-0.15697750275090175,-0.01,-0.03,0.026,0.982,0.086,-0.079,-0.149
35,1761789378.2605152,-0.29623621667016686,0.18806593582484651,-0.29805531502665783,-0.1598943138864072,-0.011,-0.032,0.026,0.982,0.087,-0.077,-0.152
36,1761789378.2689273,-0.30255878326453384,0.19311005387695437,-0.281504543934175,-0.16526010297584523,-0.011,-0.033,0.026,0.98,0.088,-0.08,-0.157
37,1761789378.2772336,-0.31428676526370003,0.17774450382962217,-0.2488582211283934,-0.16930499300220792,-0.012,-0.035,0.025,0.98,0.094,-0.076,-0.161
38,1761789378.285503,-0.3034974513203627,0.17857004873579702,-0.25726349077465327,-0.17482246369435336,-0.013,-0.036,0.025,0.979,0.088,-0.075,-0.167
39,1761789378.2938848,-0.3133638059423016,0.17008370069276882,-0.24103561582330757,-0.17774955392599764,-0.014,-0.038,0.024,0.979,0.091,-0.072,-0.17
40,1761789378.3021615,-0.3022073210825597,0.18068686506071444,-0.23433591344348637,-0.18397765232044122,-0.015,-0.04,0.024,0.978,0.085,-0.076,-0.176
41,1761789378.3105922,-0.301661608271409,0.17235648896045913,-0.2318995346898669,-0.18955932786050245,-0.017,-0.041,0.023,0.977,0.085,-0.072,-0.182
42,1761789378.318849,-0.30431517976082584,0.14407596123036467,-0.21041775642510185,-0.1936972268274583,-0.017,-0.043,0.022,0.976,0.089,-0.063,-0.187
