step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
0,1761789214.0622807,-0.011079601015662717,-0.0017151405706480457,-0.02471136055079548,0.01600675978546681,-0.005,-0.008,-0.004,1.0,0.004,0.001,0.016
1,1761789214.0702817,-0.008572334722765146,-0.001755255842146146,-0.027468196307523285,0.016005760296180734,-0.005,-0.008,-0.004,1.0,0.003,0.001,0.016
2,1761789214.0786607,-0.008612494869104696,-0.004262466831975303,-0.02037396335159014,0.01600885480051598,-0.005,-0.008,-0.004,1.0,0.003,0.002,0.016
3,1761789214.0871415,-0.011079601015662717,-0.0017151405706480457,-0.015249944138189031,0.01600675978546681,-0.005,-0.008,-0.004,1.0,0.004,0.001,0.016
4,1761789214.0952966,-0.011581171015662717,-0.0017151405706480457,-0.010125924924787921,0.01600675978546681,-0.005,-0.008,-0.004,1.0,0.004,0.001,0.016
5,1761789214.103723,-0.003730943683630085,0.0026748397478197888,-0.022249485182471718,0.015001279840504733,-0.005,-0.008,-0.003,1.0,0.001,-0.001,0.015
6,1761789214.11199,-0.00502183337166915,-0.0010436645999452295,-0.0328871759093291,0.016002729827499205,-0.005,-0.008,-0.003,1.0,0.002,0.0,0.016
7,1761789214.1211233,-0.006185598405613422,-0.010320214029937758,-0.08984130803355006,0.016011237997033863,-0.005,-0.008,-0.001,1.0,0.002,0.004,0.016
8,1761789214.1286798,-0.0024400533983574475,0.003890518371829611,-0.10886061639009725,0.015002369393240074,-0.005,-0.008,-0.0,1.0,0.0,-0.002,0.015
9,1761789214.1371694,-0.013872867011272915,-0.0029408469231997124,-0.1618743210292538,0.015012364965073837,-0.005,-0.008,0.002,1.0,0.005,0.002,0.015
10,1761789214.145375,-0.01412866619441091,-0.0036806658305323647,-0.24888242195102017,0.016012852779307613,-0.005,-0.008,0.005,1.0,0.005,0.002,0.016
11,1761789214.1540926,-0.015227151330204492,0.005332484933286218,-0.5319814117019777,0.014992373809411428,-0.005,-0.008,0.009,1.0,0.005,-0.002,0.015
12,1761789214.162162,-0.017985310128084152,0.005620878259489092,-0.6070729437170048,0.014990374691207014,-0.005,-0.008,0.014,1.0,0.006,-0.002,0.015
13,1761789214.1703465,-0.021031813975199206,0.002398918255202315,-0.667059503705951,0.014995282526862497,-0.005,-0.008,0.019,1.0,0.007,-0.001,0.015
14,1761789214.178763,-0.021083593775760655,0.007877327315179983,-0.7201557884119854,0.014984527157904291,-0.005,-0.009,0.025,1.0,0.006,-0.003,0.015
15,1761789214.1875138,-0.01936603133020449,0.005834054933286218,-0.7496095082076321,0.014992373809411428,-0.005,-0.009,0.031,1.0,0.005,-0.002,0.015
16,1761789214.1953661,-0.023202421021202405,0.001845344800990685,-0.7948249379435373,0.014001828902953697,-0.005,-0.009,0.037,1.0,0.006,-0.0,0.014
17,1761789214.2036664,-0.019152777793137468,0.004580767076462136,-0.6950434980155974,0.014997281631889557,-0.005,-0.009,0.043,1.0,0.005,-0.001,0.015
