step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
0,1761789170.7636638,-0.006034133727322006,-0.008443799325040692,-0.03160710864965832,0.018010206707951962,0.01,-0.007,-0.004,1.0,0.002,0.003,0.018
1,1761789170.772305,-0.006034133727322006,-0.008443799325040692,-0.02549798256499114,0.018010206707951962,0.01,-0.007,-0.004,1.0,0.002,0.003,0.018
2,1761789170.7805119,-0.008405885129112594,-0.001629381199736804,-0.012493108381460782,0.01800388648764627,0.01,-0.007,-0.004,1.0,0.003,0.0,0.018
3,1761789170.7886782,-0.0032685710212449863,-0.007989866967446706,-0.021160585365786022,0.017006578520644383,0.01,-0.007,-0.004,1.0,0.001,0.003,0.017
4,1761789170.7970443,-0.003526877738349723,-0.008238144722840892,-0.01800677989491717,0.018007208601292974,0.01,-0.007,-0.004,1.0,0.001,0.003,0.018
5,1761789170.8053763,-0.0029751370289686422,-0.006736560633736499,-0.01682318816658046,0.017005409057044417,0.01,-0.007,-0.004,1.0,0.001,0.002,0.017
6,1761789170.8136587,-0.005402409989916456,-0.0154691551566303,-0.03879781713692598,0.017016492196920016,0.01,-0.007,-0.003,1.0,0.002,0.006,0.017
7,1761789170.8220139,-0.00878467264148289,-0.009409330667567089,-0.051906484265876074,0.01701257515349888,0.01,-0.007,-0.002,1.0,0.003,0.003,0.017
8,1761789170.8303728,-0.011291977798151632,-0.009617492530473322,-0.0886577163052138,0.017015573468090232,0.01,-0.007,-0.001,1.0,0.004,0.003,0.017
9,1761789170.8387825,-0.007867519908097934,-0.016222009909098053,-0.1727104966131815,0.01701411894790393,0.01,-0.007,0.002,1.0,0.002,0.005,0.017
10,1761789170.847179,-0.011204066015662716,-0.006619360570648045,-0.22966462873740268,0.01600675978546681,0.01,-0.007,0.004,1.0,0.004,0.001,0.016
11,1761789170.855609,-0.01822298857310483,0.008311176019610652,-0.5257369287013405,0.01696914265161086,0.01,-0.007,0.008,1.0,0.007,-0.005,0.017
12,1761789170.8638868,-0.021903258788478906,-0.0026783633496183985,-0.5867031227456012,0.016995312803394853,0.01,-0.007,0.012,1.0,0.008,-0.001,0.017
13,1761789170.8720183,-0.016553016341633253,0.0019574310761703395,-0.6424263591083454,0.01698858859272203,0.01,-0.007,0.018,1.0,0.005,-0.003,0.017
14,1761789170.880505,-0.02633714810158369,-0.010407516971493733,-0.7263893257807195,0.017030565022679432,0.01,-0.007,0.024,1.0,0.009,0.003,0.017
15,1761789170.8889422,-0.028753317016312105,-0.012646437646143028,-0.7683210659457376,0.01604322252823744,0.01,-0.008,0.03,1.0,0.01,0.004,0.016
16,1761789170.8972101,-0.023747935433656542,0.0011470671464605198,-0.8023719511406263,0.015988864875851553,0.011,-0.008,0.036,1.0,0.007,-0.002,0.016
17,1761789170.9053855,-0.018191567715717723,0.0038248548379342094,-0.7245967041535821,0.015988025232694564,0.011,-0.008,0.043,1.0,0.005,-0.003,0.016
18,1761789170.9138482,-0.018099198400260624,0.008350391781334461,-0.7411942914515997,0.016979137407887007,0.011,-0.008,0.049,1.0,0.005,-0.005,0.017
19,1761789170.9224844,-0.016185788486603913,0.005791018880762012,-0.7223280313840356,0.015991023754978333,0.011,-0.008,0.055,1.0,0.004,-0.003,0.016
20,1761789170.9304588,-0.012629091250448676,0.00019978664782216438,-0.7423652835075577,0.01700130934944078,0.011,-0.009,0.06,1.0,0.002,-0.001,0.017
21,1761789170.9387786,-0.01961180213463111,0.004577826041498581,-0.6710309169310407,0.01599286286487691,0.011,-0.009,0.065,1.0,0.005,-0.002,0.016
22,1761789170.947204,-0.01501871265945371,0.008007381474593747,-0.661339568646556,0.015991247598449665,0.011,-0.009,0.069,1.0,0.003,-0.004,0.016
23,1761789170.9554787,-0.021778056570699818,-0.004782995337225633,-0.6337415338791512,0.01601485176793536,0.01,-0.009,0.073,1.0,0.006,0.002,0.016
24,1761789170.9637213,-0.016232193572448195,0.011056372869526354,-0.5822750685010141,0.015983539088929574,0.011,-0.009,0.076,1.0,0.004,-0.005,0.016
25,1761789170.9721909,-0.020239692134631105,0.005456501041498581,-0.538922015629117,0.01599286286487691,0.01,-0.01,0.079,1.0,0.005,-0.002,0.016
26,1761789170.9804068,-0.01482935129707676,0.01201137824549315,-0.4992424908963089,0.014985336260272457,0.011,-0.01,0.081,1.0,0.003,-0.006,0.015
