step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
0,1761789298.6086338,-0.0038096046048604914,0.003426100744716609,-0.02471136055079548,-0.02201048769385484,0.03,-0.009,-0.004,1.0,0.001,-0.003,-0.022
1,1761789298.6158142,-0.0035588196048604915,0.003927670744716609,-0.021557555079926627,-0.02201048769385484,0.03,-0.009,-0.004,1.0,0.001,-0.003,-0.022
2,1761789298.624137,-0.008460405516600149,-0.0019419222249541519,-0.00855268089639627,-0.021009210087605236,0.03,-0.009,-0.004,1.0,0.003,-0.001,-0.021
3,1761789298.6325521,-0.008513101595961555,0.0010668585475729353,-0.004413768554261344,-0.021012333480020247,0.03,-0.009,-0.004,1.0,0.003,-0.002,-0.021
4,1761789298.6407645,-0.001302358177646083,0.0032304751303311153,-0.01800677989491717,-0.022007490547662673,0.03,-0.009,-0.004,1.0,0.0,-0.003,-0.022
5,1761789298.649096,-0.003754419171424531,0.0011696545353933729,-0.009927440067717397,-0.022009268619868495,0.03,-0.009,-0.004,1.0,0.001,-0.002,-0.022
6,1761789298.6574323,0.0014005466098635112,0.005792897151827774,-0.017609810180776453,-0.022003802309589177,0.03,-0.009,-0.004,1.0,-0.001,-0.004,-0.022
7,1761789298.6658475,-0.008209620516600149,-0.002192707224954152,-0.008545363482310608,-0.021009210087605236,0.03,-0.009,-0.004,1.0,0.003,-0.001,-0.021
8,1761789298.674163,-0.008156955129112594,-0.003947553600417945,-0.03051999245265602,-0.02100617073066223,0.03,-0.009,-0.003,1.0,0.003,0.0,-0.021
9,1761789298.6829164,-0.0069339547893501885,-0.012173332346232352,-0.09338476580447419,-0.0219998060536056,0.03,-0.009,-0.001,1.0,0.002,0.004,-0.022
10,1761789298.6908238,-0.009160095129112594,-0.0029444136004179444,-0.12028492913115052,-0.02100617073066223,0.03,-0.009,0.0,1.0,0.003,-0.0,-0.021
11,1761789298.6990526,-0.0176847132793535,-0.004158158405309452,-0.1895611063701259,-0.02100617073066223,0.03,-0.009,0.003,1.0,0.007,-0.0,-0.021
12,1761789298.7074194,-0.019490991704792467,-0.013667956607497362,-0.2529266423815043,-0.019977992254024298,0.03,-0.009,0.006,1.0,0.007,0.004,-0.02
13,1761789298.7159605,-0.022850821927643174,0.00358167128767946,-0.5583201235660216,-0.020029671947329394,0.03,-0.009,0.01,1.0,0.008,-0.003,-0.02
14,1761789298.7241702,-0.02846761626606202,-0.005294180013371734,-0.6110825664990158,-0.020005330771871388,0.03,-0.009,0.015,1.0,0.01,-0.0,-0.02
15,1761789298.73246,-0.02575964348935058,-0.002937476009313762,-0.6779703474027765,-0.020013364377642038,0.03,-0.009,0.021,1.0,0.008,-0.001,-0.02
16,1761789298.7409053,-0.030695852694965713,0.0002945090268397688,-0.7336935837655207,-0.01902270979949672,0.03,-0.01,0.027,1.0,0.009,-0.002,-0.019
17,1761789298.7490883,-0.028444072022107206,0.0013252284124717407,-0.7523056551612881,-0.020021478069938002,0.03,-0.01,0.032,1.0,0.008,-0.002,-0.02
18,1761789298.757971,-0.026779604123028246,0.006908979056691696,-0.6889015350352212,-0.019033159307171345,0.03,-0.01,0.039,1.0,0.007,-0.004,-0.019
19,1761789298.7660608,-0.02079282345798977,0.0032913297046276717,-0.7439182903126189,-0.019012716964689477,0.03,-0.011,0.045,1.0,0.004,-0.002,-0.019
20,1761789298.7741253,-0.018190210129112594,-0.0029293704003095435,-0.7408137401853135,-0.01900457068476647,0.03,-0.011,0.051,1.0,0.003,-0.0,-0.019
21,1761789298.7825031,-0.02109134576133082,0.005924879586549272,-0.7529865557865607,-0.019016904224929944,0.029,-0.011,0.058,1.0,0.004,-0.003,-0.019
22,1761789298.7908704,-0.02550900455106838,0.0025706603625175006,-0.7149025025053793,-0.0190106043589282,0.029,-0.011,0.063,1.0,0.006,-0.001,-0.019
23,1761789298.7991426,-0.030554965014611177,-0.0032913719553841394,-0.6951045875899549,-0.018996614444176215,0.029,-0.012,0.068,1.0,0.008,0.001,-0.019
24,1761789298.8088381,-0.024082951021202406,-0.0014412508024763515,-0.6708475932292546,-0.01900457068476647,0.029,-0.012,0.072,1.0,0.006,0.0,-0.019
25,1761789298.8158255,-0.02764160455106838,0.0028214453625175005,-0.6376576568146544,-0.0190106043589282,0.029,-0.012,0.076,1.0,0.006,-0.001,-0.019
26,1761789298.8240616,-0.03162448618347094,0.006235899212152762,-0.5913122431815232,-0.019028895737232942,0.029,-0.013,0.079,1.0,0.008,-0.003,-0.019
27,1761789298.8324997,-0.027517139551068378,0.0018183053625175,-0.5600853754927974,-0.0190106043589282,0.029,-0.013,0.082,1.0,0.006,-0.001,-0.019
28,1761789298.8408108,-0.02170246697181272,-9.205220073373422e-05,-0.507926014878859,-0.01900457068476647,0.029,-0.013,0.084,1.0,0.004,0.0,-0.019
29,1761789298.8490634,-0.030150875581232587,0.0010183134893203077,-0.45657822901091416,-0.01901160363741406,0.029,-0.014,0.086,1.0,0.007,-0.001,-0.019
30,1761789298.8575218,-0.025637179551068378,0.0014430553625175001,-0.4210096339244257,-0.0190106043589282,0.028,-0.014,0.087,1.0,0.006,-0.001,-0.019
31,1761789298.865796,-0.021016514869713943,0.009310813794274413,-0.3672516322081436,-0.019021167634645703,0.028,-0.014,0.088,1.0,0.004,-0.004,-0.019
32,1761789298.8741453,-0.023177533741402002,0.003747117555413662,-0.33178179495034743,-0.019014715532866835,0.028,-0.014,0.088,1.0,0.005,-0.002,-0.019
33,1761789298.882462,-0.025106654288961135,0.006206709378453041,-0.2866824612799945,-0.019022899983818186,0.028,-0.015,0.088,1.0,0.006,-0.003,-0.019
34,1761789298.890922,-0.022897858569438313,0.0082600355342975,-0.24720033385029938,-0.019025164861254103,0.028,-0.015,0.088,1.0,0.005,-0.004,-0.019
35,1761789298.8991756,-0.020689086358075554,0.011065757358764819,-0.19435017682841949,-0.01902550724808912,0.028,-0.015,0.087,1.0,0.004,-0.005,-0.019
36,1761789298.9075005,-0.02593754378247813,0.005705760413096659,-0.14485050872920968,-0.01901671410043631,0.028,-0.016,0.086,1.0,0.006,-0.002,-0.019
37,1761789298.9158535,-0.029899438624550467,0.0019145389159188528,-0.1085060682903044,-0.018010917959203235,0.028,-0.016,0.085,1.0,0.007,-0.001,-0.018
38,1761789298.9240985,-0.027239254288961137,0.0069590643784530415,-0.08058799096260183,-0.019022899983818186,0.028,-0.016,0.084,1.0,0.006,-0.003,-0.019
39,1761789298.932498,-0.032793474932626215,0.009345973098332827,-0.061218087640601326,-0.01804044021844623,0.028,-0.016,0.083,1.0,0.009,-0.004,-0.018
40,1761789298.9407778,-0.03157534945021335,0.005004508886471419,-0.05385220921267608,-0.018020020223266233,0.027,-0.017,0.082,1.0,0.008,-0.002,-0.018
41,1761789298.949222,-0.030625382928376296,0.0077901017901128074,-0.019788246748947746,-0.019025897861209857,0.027,-0.017,0.08,1.0,0.007,-0.003,-0.019
42,1761789298.9576685,-0.030500917928376295,0.008040886790112807,-0.02719375065545515,-0.019025897861209857,0.027,-0.018,0.08,1.0,0.007,-0.003,-0.019
43,1761789298.96599,-0.02727892828266252,0.011112395943516637,-0.030583235742872583,-0.01802844766831994,0.027,-0.018,0.079,1.0,0.006,-0.004,-0.018
44,1761789298.9742286,-0.024482930241630473,0.008888516977242265,-0.05414966786408426,-0.019019902105058144,0.027,-0.018,0.079,1.0,0.005,-0.003,-0.019
45,1761789298.9825218,-0.027484373115332902,0.008605137829570174,-0.08280265212021254,-0.018022199121629175,0.027,-0.018,0.079,1.0,0.006,-0.003,-0.018
46,1761789298.9908426,-0.027359908115332905,0.008731457829570173,-0.12499157298177588,-0.018022199121629175,0.026,-0.019,0.08,1.0,0.006,-0.003,-0.018
47,1761789298.9992316,-0.027520197528816483,0.00472015858629556,-0.16385318245965286,-0.01800991860656361,0.026,-0.019,0.081,1.0,0.006,-0.001,-0.018
48,1761789299.0077388,-0.028900442528816486,0.00572329858629556,-0.18454866546441917,-0.01800991860656361,0.026,-0.02,0.082,1.0,0.006,-0.001,-0.018
49,1761789299.0159001,-0.03275231695369589,0.010943392479342628,-0.23296833192878974,-0.01802519722180772,0.026,-0.02,0.084,1.0,0.007,-0.003,-0.018
50,1761789299.024058,-0.03855551085919985,0.005965014583626736,-0.2755546341457482,-0.01801291666405058,0.025,-0.021,0.086,1.0,0.009,-0.001,-0.018
51,1761789299.0325422,-0.03233218471236955,0.008858398720455832,-0.3158704752435888,-0.018016022793089566,0.025,-0.021,0.088,1.0,0.006,-0.002,-0.018
52,1761789299.0409112,-0.03400809695369589,0.012323637479342628,-0.3598466956178017,-0.01802519722180772,0.025,-0.022,0.091,1.0,0.007,-0.003,-0.018
53,1761789299.049302,-0.03199469194061184,0.012383811281731471,-0.4049287758979445,-0.01702157009360007,0.025,-0.022,0.094,1.0,0.006,-0.003,-0.017
54,1761789299.0575666,-0.03141014752881649,0.00923614358629556,-0.43435160716048615,-0.01800991860656361,0.024,-0.022,0.097,1.0,0.006,-0.001,-0.018
55,1761789299.0658736,-0.028690578630639257,0.003276265865049279,-0.4814476161122092,-0.016998311077029284,0.024,-0.023,0.101,1.0,0.005,0.001,-0.017
56,1761789299.0742338,-0.022510442723187866,0.00816273729737145,-0.5022164842952336,-0.018005921194565656,0.024,-0.023,0.104,1.0,0.002,-0.001,-0.018
57,1761789299.082512,-0.030828727391893226,0.017693631466482083,-0.5074412373729297,-0.017029110985494537,0.023,-0.024,0.108,1.0,0.005,-0.005,-0.017
58,1761789299.0908942,-0.03011341892706511,0.00816685299897351,-0.5283067400300526,-0.017003274196978987,0.023,-0.024,0.111,1.0,0.005,-0.0,-0.017
59,1761789299.0992596,-0.03216612138881783,0.018446538300939567,-0.5154791573514259,-0.017023807258860914,0.023,-0.025,0.114,1.0,0.005,-0.004,-0.017
60,1761789299.1074836,-0.03128803141649827,0.010286268259570686,-0.5069631351964059,-0.01800891925378004,0.022,-0.025,0.117,1.0,0.005,-0.001,-0.018
61,1761789299.1159694,-0.032543226388817834,0.016817363300939567,-0.492502509456728,-0.017023807258860914,0.022,-0.026,0.12,1.0,0.005,-0.004,-0.017
62,1761789299.1245859,-0.029155323139117017,0.010718531753150604,-0.47746722524018004,-0.01700730589059408,0.021,-0.026,0.122,1.0,0.004,-0.001,-0.017
63,1761789299.1328955,-0.029868617798151628,0.014479047530473322,-0.4651180545104828,-0.017015573468090232,0.021,-0.027,0.125,1.0,0.004,-0.003,-0.017
64,1761789299.1409705,-0.026107387641482887,0.015023240667567089,-0.43879280277094923,-0.01701257515349888,0.021,-0.027,0.126,1.0,0.003,-0.003,-0.017
65,1761789299.1490524,-0.020968391021244984,0.014105346967446706,-0.4159204946427504,-0.017006578520644383,0.021,-0.028,0.128,1.0,0.001,-0.003,-0.017
66,1761789299.1574705,-0.01904641048183246,0.01352255337182961,-0.40098174678554654,-0.01700341019802093,0.02,-0.029,0.13,1.0,0.0,-0.002,-0.017
